x,y
1.0710710710710711,0.7788240755050264
1.0810810810810811,0.9424656374873157
1.0910910910910911,0.7044797807703714
1.1011011011011012,0.8638537360679033
1.1111111111111112,1.0626083764847607
1.1211211211211212,0.9085399252521255
1.1311311311311312,0.8613395633167971
1.1411411411411412,0.9267851268479693
1.1511511511511512,0.9915147872408765
1.1611611611611612,0.955149546239082
1.1711711711711712,0.790328137953304
1.1811811811811812,0.9592752206334487
1.1911911911911912,0.9660396679324724
1.2012012012012012,0.912659460561849
1.2112112112112112,0.9546874635839627
1.2212212212212212,0.8432055367731304
1.2312312312312312,0.9332238062550416
1.2412412412412412,1.102320887997544
1.2512512512512513,0.9789293098556443
1.2612612612612613,1.0780567042035776
1.2712712712712713,0.882053726962728
1.2812812812812813,1.0543700158704186
1.2912912912912913,1.1100859492568427
1.3013013013013013,0.8674193489572626
1.3113113113113113,0.8421886656402502
1.3213213213213213,0.9375273116767011
1.3313313313313313,1.1795854965253028
1.3413413413413413,1.0630494058974442
1.3513513513513513,0.9128707882921346
1.3613613613613613,0.7264753389630122
1.3713713713713713,1.051051148796685
1.3813813813813813,0.9704050058355009
1.3913913913913913,1.0166634940784336
1.4014014014014013,1.106112631825777
1.4114114114114114,1.073860487185887
1.4214214214214214,1.0528676249991338
1.4314314314314314,1.0990450412850954
1.4414414414414414,0.9986389247627075
1.4514514514514514,1.1358349203881435
1.4614614614614614,0.9809540205022886
1.4714714714714714,0.907715913792539
1.4814814814814814,1.129348615231897
1.4914914914914914,0.9939070033125634
1.5015015015015014,0.924094277568838
1.5115115115115114,1.2641544912207543
1.5215215215215214,0.9430746891277576
1.5315315315315314,1.0076450011702365
1.5415415415415414,0.9424787221815816
1.5515515515515514,1.0387074205344764
1.5615615615615615,0.8495399298972828
1.5715715715715715,0.968585952952326
1.5815815815815815,1.0286812449680027
1.5915915915915915,0.9682666888527136
1.6016016016016015,0.979799649030275
1.6116116116116117,0.8781952888914566
1.6216216216216217,1.0307539695702057
1.6316316316316317,0.9857110488730584
1.6416416416416417,1.0340869759186215
1.6516516516516517,0.9723429809541605
1.6616616616616617,0.9362169753931907
1.6716716716716717,1.0242889254465903
1.6816816816816818,0.9857972061850843
1.6916916916916918,0.9572256358926912
1.7017017017017018,0.9484695036261256
1.7117117117117118,1.00643236148408
1.7217217217217218,0.926549498440043
1.7317317317317318,1.112828724743251
1.7417417417417418,1.0853351473334676
1.7517517517517518,1.034727080163352
1.7617617617617618,0.9906391884748508
1.7717717717717718,1.0431710594832808
1.7817817817817818,1.079748496633602
1.7917917917917918,0.9638163530468719
1.8018018018018018,0.9162569210804894
1.8118118118118118,1.040961285256519
1.8218218218218218,0.9846688869662815
1.8318318318318318,0.8863559818730292
1.8418418418418419,0.9432296055827382
1.8518518518518519,0.9558373275526338
1.8618618618618619,1.0499392122822522
1.8718718718718719,0.8995291145486366
1.8818818818818819,0.8365861821152858
1.8918918918918919,1.0112794352378087
1.901901901901902,0.9398065481551756
1.911911911911912,0.9212380981288016
1.921921921921922,0.8798817832402452
1.931931931931932,0.873743562869847
1.941941941941942,0.773366446173422
1.951951951951952,0.793748375756107
1.961961961961962,0.990032741691607
1.971971971971972,1.0579098732397618
1.981981981981982,0.8717323758383468
1.991991991991992,0.7534253999924834
2.002002002002002,0.8449528673119971
2.012012012012012,0.902972636154059
2.022022022022022,0.931296396048333
2.032032032032032,0.9162447911513022
2.042042042042042,0.9896966275020042
2.052052052052052,0.6746654350782972
2.062062062062062,0.8267067593182703
2.0720720720720722,1.068174791096629
2.0820820820820822,0.9836393750496913
2.0920920920920922,0.7971264933787049
2.1021021021021022,0.9304577320400903
2.1121121121121122,0.9121305990696458
2.1221221221221223,1.0374843003608616
2.1321321321321323,0.8037665243401358
2.1421421421421423,0.912801535809544
2.1521521521521523,0.9699494382570089
2.1621621621621623,0.8096223032607524
2.1721721721721723,0.8148416648563315
2.1821821821821823,0.6585132134447806
2.1921921921921923,0.7965434026583963
2.2022022022022023,0.5833479042489681
2.2122122122122123,0.6886250417236383
2.2222222222222223,0.672907240510713
2.2322322322322323,0.754837290838515
2.2422422422422423,0.7790659716965519
2.2522522522522523,0.9504974468146403
2.2622622622622623,0.9147831259587125
2.2722722722722724,0.5347422915104248
2.2822822822822824,0.8366977198578874
2.2922922922922924,0.7411265539250046
2.3023023023023024,0.7478155831335137
2.3123123123123124,0.6582582424731726
2.3223223223223224,0.6889162057550308
2.3323323323323324,0.6178845928416831
2.3423423423423424,0.8285366970483566
2.3523523523523524,0.6610477457460241
2.3623623623623624,0.7902590100711032
2.3723723723723724,0.8699878281784446
2.3823823823823824,0.6947985586645539
2.3923923923923924,0.7245611647693201
2.4024024024024024,0.7149917805956282
2.4124124124124124,0.5502867961770935
2.4224224224224224,0.5572750280944762
2.4324324324324325,0.6840763859026302
2.4424424424424425,0.6899940521231334
2.4524524524524525,0.5758527561052713
2.4624624624624625,0.7853950195802974
2.4724724724724725,0.6501062106093004
2.4824824824824825,0.5448788971489404
2.4924924924924925,0.6798245049949666
2.5025025025025025,0.43062431195211204
2.5125125125125125,0.4771969522813328
2.5225225225225225,0.6263685611606719
2.5325325325325325,0.6241727148661735
2.5425425425425425,0.6320297275551412
2.5525525525525525,0.4633835733182682
2.5625625625625625,0.5421750076953716
2.5725725725725725,0.37837415543664166
2.5825825825825826,0.5574646126436419
2.5925925925925926,0.3490432431125554
2.6026026026026026,0.42964458080634427
2.6126126126126126,0.5899756715433184
2.6226226226226226,0.8096313355466284
2.6326326326326326,0.5766239537326946
2.6426426426426426,0.5339919038719059
2.6526526526526526,0.42601611410668966
2.6626626626626626,0.4522308638409834
2.6726726726726726,0.4578633930231961
2.6826826826826826,0.5398868011163053
2.6926926926926926,0.3642610274508098
2.7027027027027026,0.3587932218884198
2.7127127127127126,0.4260108306687705
2.7227227227227226,0.24363276424712343
2.7327327327327327,0.44530891640827175
2.7427427427427427,0.2892219637586767
2.7527527527527527,0.19586073656581104
2.7627627627627627,0.22766085111164205
2.7727727727727727,0.4669449958030165
2.7827827827827827,0.3492650134226653
2.7927927927927927,0.3917790502668877
2.8028028028028027,0.35745905074262885
2.8128128128128127,0.21043367877112415
2.8228228228228227,0.46981416954571475
2.8328328328328327,0.34448479745293337
2.8428428428428427,0.2960809412589702
2.8528528528528527,0.34292764370626055
2.8628628628628627,0.2040702680811144
2.8728728728728727,0.331606141330015
2.8828828828828827,0.13561348384481553
2.8928928928928928,0.22871904182349773
2.9029029029029028,0.46041528332853715
2.9129129129129128,0.35449672412563293
2.9229229229229228,0.20180700263760815
2.932932932932933,0.18998493349115167
2.942942942942943,0.2469306737435717
2.952952952952953,0.18738943157170354
2.962962962962963,0.26355316091823444
2.972972972972973,0.15153887424957682
2.982982982982983,0.12212268891198969
2.992992992992993,0.06628808596680698
3.003003003003003,-0.027078817657904625
3.013013013013013,0.11536572215657377
3.023023023023023,0.20361540599206834
3.033033033033033,0.22480721158806385
3.043043043043043,-0.028163959694002108
3.053053053053053,0.17553666399041307
3.063063063063063,0.033980901982613845
3.073073073073073,0.04359167126552809
3.083083083083083,0.17474872742269412
3.093093093093093,0.153524448093299
3.103103103103103,0.12878570196561923
3.113113113113113,0.11555267896419942
3.123123123123123,0.07976516961529052
3.133133133133133,-0.2427969953297995
3.143143143143143,0.15713928944473465
3.153153153153153,-0.02080622844919115
3.163163163163163,-0.11917208086636794
3.173173173173173,-0.046895902662812225
3.183183183183183,-0.14897214890281285
3.193193193193193,-0.1802599888113131
3.203203203203203,-0.021947468052318224
3.2132132132132134,-0.1506327230748981
3.2232232232232234,0.023464619379140794
3.2332332332332334,-0.04754038511523886
3.2432432432432434,-0.07478573468578806
3.2532532532532534,-0.04790413287149407
3.2632632632632634,-0.14308821964044352
3.2732732732732734,-0.10572572107238626
3.2832832832832834,-0.14833816011325573
3.2932932932932935,-0.2656594468659836
3.3033033033033035,-0.16724366937396282
3.3133133133133135,-0.11329457729164982
3.3233233233233235,-0.36568746945450115
3.3333333333333335,-0.24708936528990283
3.3433433433433435,-0.16010931077568544
3.3533533533533535,-0.2226308159857764
3.3633633633633635,-0.22794638822795857
3.3733733733733735,-0.08110429642195283
3.3833833833833835,-0.22710900751232527
3.3933933933933935,-0.1329968085772908
3.4034034034034035,-0.22926366355164846
3.4134134134134135,-0.2040973253794282
3.4234234234234235,-0.19295192510861214
3.4334334334334335,-0.4535400101828816
3.4434434434434436,-0.30108462100363703
3.4534534534534536,-0.0957824334787035
3.4634634634634636,-0.20954328085324947
3.4734734734734736,-0.39550693205501686
3.4834834834834836,-0.30139347979230013
3.4934934934934936,-0.24937356473890526
3.5035035035035036,-0.29867922258411606
3.5135135135135136,-0.46644239597292897
3.5235235235235236,-0.3639619733164621
3.5335335335335336,-0.33784591570519384
3.5435435435435436,-0.36824592130978967
3.5535535535535536,-0.26214393516944423
3.5635635635635636,-0.5567927836344169
3.5735735735735736,-0.2994863048237911
3.5835835835835836,-0.5673643165906398
3.5935935935935936,-0.44920601602105503
3.6036036036036037,-0.5480717193669407
3.6136136136136137,-0.5593924766568505
3.6236236236236237,-0.5334664859373438
3.6336336336336337,-0.48887054218021975
3.6436436436436437,-0.4300065853639637
3.6536536536536537,-0.4993578924458375
3.6636636636636637,-0.45705753831308915
3.6736736736736737,-0.3371735314976104
3.6836836836836837,-0.5550223945745586
3.6936936936936937,-0.6590562435613841
3.7037037037037037,-0.5631720500445876
3.7137137137137137,-0.39294264571821025
3.7237237237237237,-0.4938808200637773
3.7337337337337337,-0.6039822868747915
3.7437437437437437,-0.3556289013645561
3.7537537537537538,-0.6051465358220728
3.7637637637637638,-0.6126336517593192
3.7737737737737738,-0.4064795615132176
3.7837837837837838,-0.6599926433947274
3.793793793793794,-0.5475271254585918
3.803803803803804,-0.686532535343753
3.813813813813814,-0.6307672453559315
3.823823823823824,-0.5508182410414061
3.833833833833834,-0.6163140717528637
3.843843843843844,-0.7655882604892973
3.853853853853854,-0.7846044210712768
3.863863863863864,-0.6845342457105911
3.873873873873874,-0.647456546655594
3.883883883883884,-0.7686833475406252
3.893893893893894,-0.6869061030847667
3.903903903903904,-0.6968344750517123
3.913913913913914,-0.8176981595695962
3.923923923923924,-0.7039245708573459
3.933933933933934,-0.9265467854353459
3.943943943943944,-0.7327240779999935
3.953953953953954,-0.7518685929521635
3.963963963963964,-0.6143970158014532
3.973973973973974,-0.8373140425411609
3.983983983983984,-0.73238075387714
3.993993993993994,-0.7473559985910495
4.004004004004004,-0.7015113881596708
4.014014014014014,-0.7002774999534526
4.024024024024024,-0.7499012481056436
4.034034034034034,-0.8307578745390148
4.044044044044044,-0.9124231092848423
4.054054054054054,-0.8924825392011804
4.064064064064064,-0.845252800862128
4.074074074074074,-0.7430751719687936
4.084084084084084,-0.7769121721495115
4.094094094094094,-0.7512443865168345
4.104104104104104,-0.8285950846973699
4.114114114114114,-0.7655745247945738
4.124124124124124,-1.0665229466138753
4.134134134134134,-0.7735005609271464
4.1441441441441444,-0.8434197456436352
4.1541541541541545,-1.0467106034198306
4.1641641641641645,-0.7691689285706738
4.1741741741741745,-0.9425013514100822
4.1841841841841845,-0.892401952647279
4.1941941941941945,-0.7082962798605689
4.2042042042042045,-0.8331054797095586
4.2142142142142145,-0.8397008990659525
4.2242242242242245,-1.030251573782152
4.2342342342342345,-0.8731418264221085
4.2442442442442445,-1.0345359033587678
4.2542542542542545,-0.9417936985131136
4.2642642642642645,-0.7830609974045222
4.2742742742742745,-0.9114560766233295
4.2842842842842845,-0.7572032695211794
4.2942942942942945,-0.8633597787176939
4.3043043043043046,-0.9310689594411001
4.314314314314315,-0.8874255788901085
4.324324324324325,-0.9167297294895548
4.334334334334335,-1.0569549031239638
4.344344344344345,-0.9785807107429847
4.354354354354355,-1.0053111295775654
4.364364364364365,-0.8811052358996438
4.374374374374375,-0.9762379450309504
4.384384384384385,-0.7873239837755451
4.394394394394395,-0.9699900848495235
4.404404404404405,-1.0472114250276476
4.414414414414415,-1.0019475749633784
4.424424424424425,-1.0144417361303408
4.434434434434435,-1.0396086920263024
4.444444444444445,-1.011468149475902
4.454454454454455,-0.9594844770769271
4.464464464464465,-0.968688733215093
4.474474474474475,-0.9903726932895889
4.484484484484485,-0.8964534725875799
4.494494494494495,-1.0304001697729919
4.504504504504505,-1.0859295334375054
4.514514514514515,-0.9770111162369951
4.524524524524525,-0.988977585305529
4.534534534534535,-1.1687399764836162
4.544544544544545,-1.0029381539808673
4.554554554554555,-1.2735442580845662
4.564564564564565,-0.9266605956742613
4.574574574574575,-0.8876879432064083
4.584584584584585,-1.070432760784071
4.594594594594595,-0.9266397199991155
4.604604604604605,-0.9336643233346708
4.614614614614615,-0.8118410539613476
4.624624624624625,-0.9986495249533668
4.634634634634635,-1.0964336615503891
4.644644644644645,-0.9307838843367908
4.654654654654655,-1.1261582121054294
4.664664664664665,-1.276833392528206
4.674674674674675,-1.067569664170591
4.684684684684685,-1.1224401429541178
4.694694694694695,-0.9707177082767332
4.704704704704705,-0.9626374206842268
4.714714714714715,-0.9546659834199155
4.724724724724725,-0.9341220492400889
4.734734734734735,-0.9415575123725328
4.744744744744745,-1.1422864750633077
4.754754754754755,-0.9544286806514888
4.764764764764765,-0.9854765052779941
4.774774774774775,-0.9799410887270427
4.784784784784785,-1.0640915730893215
4.794794794794795,-0.9376773230962354
4.804804804804805,-1.1419805425458571
4.814814814814815,-0.9857495843054462
4.824824824824825,-1.1962965404666366
4.834834834834835,-1.040712395326315
4.844844844844845,-1.1854079874360701
4.854854854854855,-0.8767643499215989
4.864864864864865,-0.8905798320517467
4.874874874874875,-0.9945854008740067
4.884884884884885,-1.0871121446878054
4.894894894894895,-0.9743390120692996
4.904904904904905,-0.9962131840763452
4.914914914914915,-1.152080630781466
4.924924924924925,-0.9183678604095799
4.934934934934935,-0.9730587724633292
4.944944944944945,-0.9727496052529419
4.954954954954955,-0.9370510364192017
4.964964964964965,-1.0300206389884485
4.974974974974975,-0.8814469991137304
4.984984984984985,-0.9402467271815838
4.994994994994995,-0.8640882640988297
5.005005005005005,-0.9700539703897607
5.015015015015015,-1.104647147615382
5.025025025025025,-0.8921474442546965
5.035035035035035,-0.8430617560887408
5.045045045045045,-0.8869672126246086
5.055055055055055,-0.8729387334007813
5.065065065065065,-0.900732080480303
5.075075075075075,-0.8463757313184048
5.085085085085085,-0.7963762230557629
5.095095095095095,-0.9424725953147076
5.105105105105105,-1.035133730479486
5.115115115115115,-1.0025561496507542
5.125125125125125,-0.8696102602323427
5.135135135135135,-1.055166010922416
5.145145145145145,-0.793514839328225
5.155155155155155,-0.8676803302896114
5.165165165165165,-0.8598633284195955
5.175175175175175,-0.7195839707626588
5.185185185185185,-0.879233228451462
5.195195195195195,-0.8904652103198867
5.205205205205205,-0.9845994460234094
5.215215215215215,-1.037212861086033
5.225225225225225,-0.9454120001103313
5.235235235235235,-0.940793734163762
5.245245245245245,-0.8259190076340321
5.255255255255255,-0.7079980630983924
5.265265265265265,-0.8678019198671841
5.275275275275275,-0.9005771152381996
5.285285285285285,-0.8478547399178478
5.295295295295295,-0.8818362089604711
5.305305305305305,-0.7721613278370355
5.315315315315315,-0.7119552645745489
5.325325325325325,-0.9912183696239808
5.335335335335335,-0.8335454388480387
5.345345345345345,-0.7539982131095583
5.355355355355355,-0.7847267749374094
5.365365365365365,-0.7020067218633366
5.375375375375375,-0.8725002440111957
5.385385385385385,-0.7678885916850527
5.395395395395395,-0.8071686789815461
5.405405405405405,-0.7557320405579889
5.415415415415415,-0.7830396926928924
5.425425425425425,-0.7248016986970411
5.435435435435435,-0.8229163958729121
5.445445445445445,-0.7199394987660432
5.455455455455455,-0.8632976100973793
5.465465465465465,-0.8462965164572798
5.475475475475475,-0.7917073649144326
5.485485485485485,-0.6224834439599393
5.495495495495495,-0.8583004474935498
5.505505505505505,-0.5810738654373815
5.515515515515515,-0.46673935473071226
5.525525525525525,-0.7333443570115424
5.535535535535535,-0.6991961630008166
5.545545545545545,-0.6977163926197997
5.555555555555555,-0.6428073919264057
5.565565565565565,-0.5788539435914248
5.575575575575575,-0.5415013677798379
5.585585585585585,-0.596900304268858
5.595595595595595,-0.8011573392493397
5.605605605605605,-0.6781174246446151
5.615615615615615,-0.6625415771197308
5.625625625625625,-0.6207308862799839
5.635635635635635,-0.580454883454283
5.645645645645645,-0.37413252330882174
5.655655655655655,-0.8315984585236704
5.665665665665665,-0.5236733721059392
5.675675675675675,-0.6908860994948319
5.685685685685685,-0.4506266099237684
5.6956956956956954,-0.5915420642632304
5.7057057057057055,-0.5597313697509698
5.7157157157157155,-0.42896742423901535
5.7257257257257255,-0.4994387968386036
5.7357357357357355,-0.4970636437409078
5.7457457457457455,-0.46850054616430653
5.7557557557557555,-0.5467580766379675
5.7657657657657655,-0.4816076581347375
5.7757757757757755,-0.5506640184826707
5.7857857857857855,-0.4302793481665393
5.7957957957957955,-0.4109490758564731
5.8058058058058055,-0.5914718793846159
5.8158158158158155,-0.41511164999217315
5.8258258258258255,-0.4123495381819245
5.8358358358358355,-0.5789535487166106
5.8458458458458455,-0.4153280860936625
5.8558558558558556,-0.4657641249097556
5.865865865865866,-0.524409908244569
5.875875875875876,-0.3443692826710228
5.885885885885886,-0.3755721353065334
5.895895895895896,-0.4628165707813805
5.905905905905906,-0.1871331795543513
5.915915915915916,-0.2983167555182438
5.925925925925926,-0.3324808405136734
5.935935935935936,-0.25947804691628823
5.945945945945946,-0.40803161217859973
5.955955955955956,-0.30144504568166086
5.965965965965966,-0.3408834223534912
5.975975975975976,-0.3614746985903315
5.985985985985986,-0.25234320078510175
5.995995995995996,-0.37967909417443463
6.006006006006006,-0.11035224593911111
6.016016016016016,-0.27572048747062655
6.026026026026026,-0.33352571363946243
6.036036036036036,-0.21324692940602824
6.046046046046046,-0.25973278444410197
6.056056056056056,-0.11439076091484471
6.066066066066066,-0.26206815376592524
6.076076076076076,-0.10066169669896431
6.086086086086086,-0.2918376716950508
6.096096096096096,-0.07361153519408016
6.106106106106106,-0.21053971966945298
6.116116116116116,-0.10206660616810696
6.126126126126126,-0.26168325255086966
6.136136136136136,-0.011216812565475576
6.146146146146146,-0.1689815979855971
6.156156156156156,-0.08857133187565606
6.166166166166166,-0.004540423445248895
6.176176176176176,-0.10911013353015094
6.186186186186186,-0.1287841571029048
6.196196196196196,-0.0879845410926477
6.206206206206206,-0.11201824495146351
6.216216216216216,-0.02189862817349305
6.226226226226226,-0.06362943589482743
6.236236236236236,-0.0078776815356972
6.246246246246246,-0.03848874618262807
6.256256256256256,-0.19623781836897286
6.266266266266266,-0.06105684264140196
6.276276276276276,-0.10572261405901859
6.286286286286286,0.0492510067980952
6.296296296296296,0.08601362998950864
6.306306306306306,0.08729856712116951
6.316316316316316,0.07762064617301047
6.326326326326326,0.11950017476445332
6.336336336336336,0.002423004300687162
6.346346346346346,0.21354703656566276
6.356356356356356,-0.018952543356356544
6.366366366366366,0.07174841179745323
6.376376376376376,0.18879172848634773
6.386386386386386,0.2919390890063576
6.396396396396396,0.17210982143179698
6.406406406406406,-0.026987537709761936
6.416416416416417,0.2615036155738003
6.426426426426427,0.08558486091264983
6.436436436436437,0.1998208963843305
6.446446446446447,0.05967528796565946
6.456456456456457,0.1416195947359214
6.466466466466467,0.31764620949043626
6.476476476476477,0.21640576547148838
6.486486486486487,0.039906655510216854
6.496496496496497,0.37172924238246
6.506506506506507,0.2134812496420843
6.516516516516517,0.3597181692953947
6.526526526526527,0.19671590981553475
6.536536536536537,0.1708523954869175
6.546546546546547,0.34243874937333585
6.556556556556557,0.21534897142678963
6.566566566566567,0.37401953893138673
6.576576576576577,0.2643833409866677
6.586586586586587,0.3626654261568172
6.596596596596597,0.2713071100929857
6.606606606606607,0.25850124194243923
6.616616616616617,0.26622932605293614
6.626626626626627,0.16371125512739673
6.636636636636637,0.24850685448273574
6.646646646646647,0.28148244226213626
6.656656656656657,0.468327241824789
6.666666666666667,0.4602692569717974
6.676676676676677,0.33227265020370866
6.686686686686687,0.47493735514849966
6.696696696696697,0.27246035370286165
6.706706706706707,0.2921224313684879
6.716716716716717,0.4841451522515679
6.726726726726727,0.43269772552491936
6.736736736736737,0.26087289397250957
6.746746746746747,0.2633542438788269
6.756756756756757,0.39076985586181645
6.766766766766767,0.46552689559325505
6.776776776776777,0.5383807932134078
6.786786786786787,0.39598351083615557
6.796796796796797,0.640925030528092
6.806806806806807,0.49917561353284284
6.816816816816817,0.3981604669477036
6.826826826826827,0.47802437760800975
6.836836836836837,0.48937717520040935
6.846846846846847,0.7419270356965331
6.856856856856857,0.4664018920900844
6.866866866866867,0.5512105499444961
6.876876876876877,0.6380600919060533
6.886886886886887,0.5016161043326506
6.896896896896897,0.5756592781744677
6.906906906906907,0.7631027077029495
6.916916916916917,0.45624820476111827
6.926926926926927,0.5945174904923477
6.936936936936937,0.6987422816073835
6.946946946946947,0.7375826709869151
6.956956956956957,0.7501015669858953
6.966966966966967,0.6245673853311972
6.976976976976977,0.6111086377388235
6.986986986986987,0.6562717005112872
6.996996996996997,0.46663851633710807
7.007007007007007,0.6948780563768058
7.017017017017017,0.4768746454607281
7.027027027027027,0.7270225193243767
7.037037037037037,0.7443858861552626
7.047047047047047,0.8166889951229552
7.057057057057057,0.8616473174741204
7.067067067067067,0.774842933723161
7.077077077077077,0.7597661798078335
7.087087087087087,0.9342330557063699
7.097097097097097,0.9599015340150396
7.107107107107107,1.000250904918667
7.117117117117117,0.8490135189459169
7.127127127127127,0.9401712496537338
7.137137137137137,0.660581328715908
7.147147147147147,0.6252738342521353
7.157157157157157,0.7865297710608816
7.167167167167167,0.7953812888759322
7.177177177177177,0.9212992803516407
7.187187187187187,0.7104941920382791
7.197197197197197,0.714780686189597
7.207207207207207,0.7594138090154311
7.217217217217217,0.9010569992056773
7.227227227227227,0.8314602341563772
7.237237237237237,0.7676284571820491
7.247247247247247,0.7807795545958098
7.257257257257257,0.815531164155505
7.267267267267267,0.8358302196898145
7.277277277277277,0.7079271284006846
7.287287287287287,0.9487152559367122
7.297297297297297,0.7010883724626867
7.307307307307307,0.7694934971422431
7.317317317317317,0.8871816293380199
7.327327327327327,0.9538922143178418
7.337337337337337,0.7275623563726286
7.347347347347347,0.8304609032058763
7.357357357357357,0.8042874256114811
7.367367367367367,0.9594856920363817
7.377377377377377,0.9425818837447373
7.387387387387387,0.9179643684115673
7.397397397397397,0.7696299665944412
7.407407407407407,0.8252537637419548
7.4174174174174174,0.8634960003257534
7.4274274274274275,0.9693040102905256
7.4374374374374375,0.9619920039577621
7.4474474474474475,0.9011981192930519
7.4574574574574575,0.9972273838295098
7.4674674674674675,0.9196016553180064
7.4774774774774775,0.932955798788458
7.4874874874874875,0.8830489379117668
7.4974974974974975,1.0163774017315743
7.5075075075075075,1.0894675902342756
7.5175175175175175,0.8960353754018632
7.5275275275275275,0.872300216161469
7.5375375375375375,0.9556640933260725
7.5475475475475475,1.0373497334078818
7.5575575575575575,0.8056641846421908
7.5675675675675675,0.9131020738846259
7.5775775775775776,0.9046331715973268
7.587587587587588,1.0722787333746673
7.597597597597598,0.9813918994623047
7.607607607607608,0.9935029253827425
7.617617617617618,0.8107823277211782
7.627627627627628,1.034645837146758
7.637637637637638,0.7786089304379493
7.647647647647648,0.9085025889347826
7.657657657657658,1.077604635026627
7.667667667667668,0.8283505559951995
7.677677677677678,1.041219051733071
7.687687687687688,1.035039077842457
7.697697697697698,0.9626495566685583
7.707707707707708,1.125522285704889
7.717717717717718,0.9849398189060089
7.727727727727728,0.9282987451845324
7.737737737737738,0.9189579236418149
7.747747747747748,0.9182070269418562
7.757757757757758,1.0410538701215202
7.767767767767768,1.0953566096694118
7.777777777777778,0.909731339562159
7.787787787787788,1.0226945097016706
7.797797797797798,1.038176077336027
7.807807807807808,0.9102236919967328
7.817817817817818,0.7875437358912178
7.827827827827828,1.0454406991545582
7.837837837837838,0.9045815618593407
7.847847847847848,0.9411010614996143
7.857857857857858,0.9551331350598666
7.867867867867868,1.0714156108279387
